text,true_label
"고양시가 NH농협은행과 지속가능한 탄소중립사회 실현을 위한 업무협약을 체결했다. 협약의 핵심은 탄소저감 생활을 실천하는 시민에게 '금융우대 서비스'를 제공하는 것이다. 탄소포인트제 가입 시민이 전기·수도·가스 사용량을 줄이면 수신/여신 금리 및 각종 수수료 감면 등 금융 혜택을 받게 된다. 이는 기후위기 대응과 저탄소 녹색생활 확산을 위한 것으로, 약 1만 3천 가구가 혜택을 받고 시민 참여를 독려할 전망이다. 두 기관은 향후 구체적인 서비스 대상을 결정하고 적극 홍보할 예정이다.",gemini
"경기 고양시가 NH농협은행과 지속가능한 탄소중립사회 실현을 위한 업무협약을 체결했다. 이번 협약을 통해 두 기관은 저탄소 녹색생활을 확대하고 기후위기 대응 홍보 사업을 추진할 계획이다. 특히, 탄소저감 생활을 실천하는 시민들에게 금융우대 서비스를 제공하는 사업을 시행한다. 탄소포인트제 가입 시민 중 목표 달성 가구는 수신·여신 금리, 환전 및 금융수수료 할인 혜택을 받을 수 있다. 고양시는 시민들의 탄소저감 실천을 장려하며 향후 지속가능한 발전을 위해 다양한 방안을 추진할 계획이다.",copilot
"중소벤처기업부가 주관하는 '대한민국 동행세일'이 6월 24일부터 7월 11일까지 18일간 진행된다. 11번가, 위메프, G마켓 등 6대 온라인 유통사와 롯데, CJ 등 7대 TV홈쇼핑, 그리고 주요 백화점과 대형마트가 참여하는 대규모 할인 행사다.

온라인 유통사들은 소형가전, 화장품, 생활용품 등을 최대 80% 할인 판매하며, '동행세일 우수 중기제품 특별전'을 통해 약 140개의 중소기업 우수제품도 특별가에 선보인다. 또한 전국 지자체 추천 우수제품 200여 개를 할인 판매하는 '동행세일 랜선 전국투어' 기획전도 티몬, G마켓, 옥션에서 진행된다.

오프라인에서는 전국 백화점들이 여름 패션상품 50% 할인과 함께 200개 중소기업 상품 기획전을 진행하며, 중소기업·지역 소상공인과 함께하는 '중소기업 특별전'도 6월 15일부터 7월 15일까지 별도로 개최된다.",claude
"게임업체 크래프톤과 KAIST 출신 전·현직 직원 11명이 KAIST에 110억 원을 기부했다. 이번 발전기금은 1대 1 매칭 그랜트 방식으로 마련됐으며, 전산학부 졸업생 장병규 의장이 기부를 주도했다. 기부 희망자가 늘어나면서 두 달 만에 55억 원이 모였고, 회사가 동일한 액수를 추가했다. 기부금은 전산학부 건물 증축과 학생 연구실, 실습 공간, 멘토링 공간 마련 등에 사용될 예정이다. KAIST 전산학부 학생 수는 2016년 450여 명에서 올해 900명으로 증가하며 급성장하고 있다.",copilot
"서울 서초구 대법원 앞에서 김명수 대법원장의 사퇴를 촉구하는 근조 화환 시위가 이틀째 이어지고 있다. 김 대법원장은 임성근 부산고법 부장판사와의 면담에서 법관 탄핵 관련 발언을 부인했다가, 녹취록 공개로 거짓임이 드러나 비판을 받고 있다. 사법연수원 17기 동기 140여 명은 김 대법원장이 정치권 눈치를 보며 법관을 정치적 탄핵 소용돌이에 빠뜨렸다고 비판했다. 윤종구 서울고법 부장판사와 정욱도 대구지법 부장판사도 김 대법원장의 부적절한 대응을 지적했다. 그러나 김 대법원장에 대한 징계나 탄핵은 법적, 정치적 이유로 어려운 상황이다.",gpt4
"남인순 더불어민주당 의원이 술병 유명인 사진 부착 금지법의 이번 국회 통과를 추진 중이다. OECD 국가 중 한국만 유일하게 연예인 사진을 허용하며, 음주 미화 및 청소년 접근성에 미치는 영향 우려로 제도 개선이 시급하다는 입장이다. 지난 국회에서 좌절된 후 21대 국회에 재발의돼 현재 상임위에 계류 중이다. 남 의원은 이와 함께 주류 경고문구 규제 강화, 음식점 등 생활 속 판촉 및 뉴미디어 광고 규제 등 포괄적인 음주 폐해 예방 노력도 강조했다.",gemini
"부산시가 2024년까지 초미세먼지 연평균 농도를 17㎍/㎥까지 낮추기 위해 '부산시 대기환경 관리 시행계획'을 수립한다. 올해 3552억원을 투입해 지역 특성을 고려한 저감 대책을 추진하며, 주요 내용으로는 비상저감조치, 대응 체계 강화, 맞춤형 저감 대책 등이 포함된다. 내항선의 경우 황 함유량이 낮은 연료유 사용을 의무화하고, 선박 저속운항과 육상전력공급시설을 확대한다. 또한 5등급 차량 운행 제한, 노후 경유차 매연저감장치 부착 및 조기 폐차 지원, 전기·수소차 등 친환경 차량 보급 확대를 추진한다. 소규모사업장의 방지시설 개선과 저녹스 버너 보급도 지원하며, 미세먼지 취약시설 밀집 지역을 집중관리구역으로 지정해 관리할 계획이다.",claude
"아베 신조 내각의 지지율이 2012년 2차 집권 이후 최저 수준으로 떨어졌다. 아사히신문의 여론조사에 따르면, 아베 내각 지지율은 29%로, 이는 이전 조사보다 4%포인트 하락한 수치다. 아베 내각에 대한 불신은 코로나19 대응의 미흡함과 검찰청법 개정 추진, 그리고 구로카와 히로무 전 검사장의 '마작 스캔들' 등이 원인으로 지목된다. 코로나19 대응에 대한 부정적 평가는 57%로, 긍정적 평가보다 두 배 가까이 높았다. 또한, PCR 검사 체제에 대한 불만도 높았다. 구로카와 전 검사장의 정년 연장에 대한 책임이 아베 총리에게 있다는 의견은 68%에 달했다. 마이니치신문의 조사에서도 지지율은 27%로 급락했으며, 이는 모리토모·가케 학원 스캔들 당시와 비슷한 수준이다.",gpt4
"안성시의회 안정열 의원의 임시회 발언을 통해 안성시의 불균형 발전 실태가 드러났습니다. 2017년부터 2020년 3월까지 안성시 인구 증가는 965명에 그쳐, 인근 평택시(50만 명)와 용인시(100만 명)에 비해 크게 뒤처진 18만3천751명에 머물러 있습니다. 특히 서부권인 공도읍과 동부권(일죽, 삼죽, 죽산, 금광면 등) 간 발전 격차가 심각한데, 2020년 기준 공도읍의 출생아가 408명인 반면 동부권은 총 97명에 불과했습니다. 또한 65세 이상 노인 인구 비율이 2011년 12.6%에서 2020년 3월 17%로 증가해 전국 평균(15%)을 상회하고 있습니다. 이에 안 의원은 동부권 발전을 위한 산업단지 조성과 청년·노인 일자리 창출의 필요성을 강조했습니다.",claude
"대한축구협회(KFA)와 일본축구협회(JFA)가 10년 만의 한일 축구 평가전 개최를 추진하고 있다. 3월 카타르 월드컵 지역예선이 취소되며 생긴 공백기를 활용해 3월 25일 일본에서 경기를 치르는 방안을 논의 중이다. 양 협회는 이미 긍정적인 교감을 나눴으며, JFA의 정식 공문도 KFA에 도착한 상태다.

하지만 성사까지는 몇 가지 난관이 있다. 가장 큰 문제는 자가격리 문제로, 한국 대표팀이 일본 입국 시 2주 격리와 귀국 후 2주 격리가 필요하다. 이는 K리그 선수들의 리그 경기 출전에도 영향을 미친다. FIFA는 5일 이상 자가격리가 필요한 경우 클럽이 선수 차출을 거부할 수 있도록 허용하고 있어, 구단들을 설득하는 것도 과제다. KFA는 일본 측의 자가격리 문제 해결 진전을 확인하며 구단들과의 협의를 준비하고 있다.",claude
"경북 지역의 심각한 인구 감소 현상을 다룬 기사를 다음과 같이 요약합니다.

경북의 인구 감소가 심각한 수준에 이르렀다. 통계청 발표에 따르면 3월 기준 경북의 순유출 인구가 4,717명으로 14개 광역단체 중 최다를 기록했다. 출산율도 급감해 2012년 대비 2022년 신생아 수가 41.2% 감소했다. 1982년 317만여 명으로 정점을 찍은 경북 인구는 2022년 말 266만여 명까지 줄었으며, 65세 이상 노인 인구 비율이 20.6%로 초고령화사회에 진입했다. 경북도는 인구정책 TF를 구성해 결혼·출산 장려, 일자리 창출 등 대책 마련에 나섰으나, 전문가들은 출산율 감소가 전국적 현상인 만큼 지역 차원의 노력만으로는 한계가 있다고 지적했다. 도시의 자족기능 강화와 신산업 발굴을 통한 양질의 일자리 창출이 필요하다는 의견이 제시됐다.",claude
"부산 강서구 미음에 전국 최대 규모의 온라인 수출상담장이 개소한다. 16개의 분리형 상담장을 갖추고 무료 통역 서비스까지 제공해, 해외 출장이 어려운 지역 기업들이 바이어와 온라인 상담을 할 수 있도록 지원한다. 서부산 권역은 부산 제조업 기업의 72.4%가 밀집된 산업 중심지로, 상담장 활용도가 높을 것으로 기대된다. 부산시는 이날 개소식과 함께 아세안 온라인 수출상담회를 개최하며, 올해 총 15개의 온라인 상담회를 열 예정이다. 이번 상담장은 기업들의 수출 판로 개척과 지역경제 활성화를 위한 앵커시설 역할을 할 것으로 전망된다.",copilot
"대구시교육청이 코로나19 발생 이후 1년간의 대응 과정과 교육현장의 변화를 담은 '코로나19 2020 대구교육백서'를 발간했다. 2020년 2월 첫 확진자 발생 이후 5차례의 등교개학 연기와 원격수업 실시, 순차적 등교개학, 2차 대유행으로 인한 전면 등교 연기, 수능 연기 등 위기 상황이 반복됐다. 학생 267명, 교직원 71명이 확진됐으나 학교 내 추가 감염은 없었다. 백서는 5장의 본문으로 구성되어 시기별, 사업별 추진 경과를 담았으며, 부록에는 브리핑과 각종 자료를 수록해 향후 신종 감염병 대응을 위한 길라잡이로 활용할 수 있도록 했다. 교사들이 기획부터 편집까지 전 과정에 참여해 현장의 생생한 경험을 담아냈다.",claude
"국내 코로나19 '3차 대유행'이 지속되는 가운데, 6일 전국에서 327명의 신규 확진자가 발생했다. 이는 전날보다 23명 적은 수치다. 수도권에서 262명(80.1%), 비수도권에서 65명(19.9%)이 발생했으며, 주요 지역별로는 서울 142명, 경기 103명, 인천 17명 등이었다. 이날 자정까지의 최종 확진자 수는 300명대 중후반에 이를 것으로 예상된다. 최근 일주일간 일평균 확진자 수는 382명으로, 지역발생 확진자는 일평균 355명이다. 주요 집단감염 사례로는 대전 중구 행정복지센터, 충남 청양군 일가족, 제주 제주시 및 대구 동구의 일가족 감염이 있으며, 서울 강북구 사우나, 성동구 한양대병원, 광주 서구 안디옥교회, 부산 서구 항운노조 등에서도 기존 집단발병의 감염 규모가 커졌다. 이러한 상황 속에서 사회적 거리두기 2단계 기준을 유지하고 있다.",gpt4
미국 프로야구 토론토 블루제이스 류현진이 디트로이트 타이거스와의 시범경기에서 4이닝 2안타 무실점 4탈삼진의 완벽투로 시즌 첫 승을 거뒀다. 류현진은 다양한 구종과 정교한 제구로 강타자 미겔 카브레라를 효과적으로 봉쇄하며 인상적인 모습을 보였다. 이번 호투로 시범경기 평균자책점을 1.50으로 낮춘 류현진은 정규시즌 준비가 잘 되고 있다고 밝혔다. 다만 찰리 몬토요 감독은 류현진의 개막전 선발 등판 여부에 대해 아직 조심스러운 입장을 유지하고 있다.,gemini
"설 연휴 동안 대전 갑천 상류에서 캠핑을 즐기던 일부 캠핑족들이 버리고 간 쓰레기 더미가 발견되었습니다. 이를 본 네티즌 A씨는 쓰레기를 직접 치우며 캠핑족들의 무책임한 행동을 비판했습니다. A씨는 커뮤니티에 글을 올려 음식물 쓰레기와 부탄가스, 화장지 등이 어지럽게 버려져 있었다고 전했습니다. 이 글은 많은 이들의 공감을 얻었으며, 다른 네티즌들도 비슷한 경험을 공유했습니다. A씨는 자연을 보호하는 마음으로 행동했으며, 쓰레기를 버린 이들의 차 번호를 알지만 신고는 하지 않겠다고 밝혔습니다. 이 사건은 캠핑족 커뮤니티에서도 퍼지며 자연 보호의 중요성을 환기시켰습니다. A씨는 자녀들에게 깨끗한 자연을 물려주고자 하는 마음으로 행동했다고 덧붙였습니다.",gpt4
"지난 시즌 공동 1위에서 9위로 추락했던 서울 SK가 닉 미네라스의 활약을 앞세워 반등하고 있다. 미네라스는 리그 1위 KCC와 2위 현대모비스를 격파하는 데 핵심적인 역할을 했으며, 전자랜드전에서는 경기 종료 직전 극적인 역전 3점 슛을 성공시키며 팀의 3개월 만 2연승을 이끌었다.

그의 활약은 SK의 승패에 결정적인 영향을 미치는데, 부진했던 경기에서는 팀이 패배하는 양상을 보였다. 최근 승리로 공동 7위까지 도약하며 6위 전자랜드와의 격차를 2경기로 좁힌 SK는 미네라스의 클러치 능력에 힘입어 6강 진입의 불씨를 살리고 있다. 문경은 감독 또한 미네라스의 뛰어난 슛 감각과 밸런스를 칭찬했다.",gemini
"과천시는 기존 직원 임시주차장으로 사용하던 근린공원부지의 용도를 공공청사 부지로 변경하는 계획을 추진 중이다. 이는 시청사 이전 논의를 촉발시켰다. 과천시청사는 1987년 건립 이후 행정수요 증가로 사무실이 부족한 상태이며, 정치권에서는 청사 이전 필요성을 제기해왔다. 시는 청사부지 내 별관을 증축하고 제2 별관 신축을 준비 중이다. 또한, 근린공원부지에 2층 주차장을 건립하고, 중·장기적으로 시청사 이전을 검토 중이다. 3기 신도시 개발에 따라 과천경찰서와 소방서를 이전하고, 그 부지에 시청사와 시의회를 이전하는 방안도 논의되고 있다. 과천시의회는 노후화된 시청사와 의회청사를 이전하고, 기존 부지에 시민공원을 조성해 관광사업으로 활용하자는 의견을 제시했다. 시 관계자는 조직 확대로 인한 사무실 부족 문제를 해결하기 위해 중장기 계획을 수립 중이라고 밝혔다.",gpt4
"부산관광기업지원센터가 6월 15일부터 관광업계 협업 강화를 위한 소규모 정기 커뮤니티 프로그램을 운영한다. 이는 코로나19로 어려움을 겪는 관광업계의 역량과 유대감 강화를 위해 기획되었으며, 지난 시범운영에서 96점의 높은 만족도를 기록했다. 프로그램은 '비즈니스 스터디', '기업상품 원데이클래스', '기업소개 네트워킹', '비대면 독서모임' 등 총 4가지로 구성되며, 관광업계와 유관기관, 협업 희망 기업들이 참여할 수 있다. 각 프로그램은 10~20명의 소그룹으로 운영되며, 체온 체크, 손 소독, 비말 가림막 등 철저한 방역 수칙 하에 진행된다. 부산관광공사는 이를 통해 기업들의 네트워킹을 지원하고 센터가 기업들의 플랫폼 역할을 하겠다고 밝혔다.",claude
"농림축산식품부가 2021년 규제혁신 추진방향에 따라 스마트팜을 기존 온실 중심에서 노지·축산분야로 확대한다. 이에 따라 6월에는 노지 스마트팜 시범사업 2곳, 10월에는 스마트 축산단지 3곳을 착공할 예정이다. 또한 지역특산주의 주원료 기준을 완화해 인접 지역에서 생산되지 않는 소량 원료도 사용할 수 있도록 개선한다. 외국인투자기업만 입주 가능했던 글로벌식품존을 국내 식품기업도 입주할 수 있도록 하고, 농촌주택개량 사업 지원 대상을 확대할 계획이다. 사회적농장은 지난해 30개소에서 올해 60개소로 늘리며, 간척지 내 문화관광 임시시설 설치도 허용한다. 농식품부는 신산업 중심의 규제혁신을 통해 경제반등과 민생안정을 지원할 방침이다.",copilot
"충북 영동군 황간면에서 김교철 씨가 시설재배를 통해 자두와 살구를 조기 출하하며 틈새시장을 공략하고 있다. 기존 노지재배와 달리 12월부터 난방을 가동해 출하 시기를 40~60일 앞당겼으며, 품질 좋은 대석조생 자두와 하코트·산형3호 살구를 생산 중이다. 서울청과시장과 농협공판장에 출하된 자두와 살구의 가격은 각각 12만 원, 6만 3천 원(4.5kg 기준)으로, 노지재배보다 2~3배 높은 수준이다. 김 씨는 높은 난방비 부담과 기술 부족에도 불구하고 새로운 소득 작목 개척에 대한 강한 의지를 보이며 도전을 이어가고 있다.",copilot
"경기도가 연내 한국광기술원 경기 분원 유치를 추진한다. 전국 광산업체의 36.9%인 713개 사가 밀집한 경기도는 2025년 광산업 시장 규모가 91조 원을 넘을 것으로 예측된다. 현재 본원이 광주에 있어 도내 기업들이 기술 개발 협업 및 시험 인증에 큰 불편을 겪고 있으며, 본원 역시 고급인력 확보를 위해 분원 설립을 희망한다. 분원이 유치되면 4차 산업 핵심 기술인 광산업의 전진기지가 되어 기업 경쟁력 강화와 지역 경제 활성화에 크게 기여할 것으로 기대된다. 도는 하반기 추경 예산 확보 후 올해 안으로 분원을 개소할 계획이다.

(276자)",gemini
"대구시와 경북도의 올해 개별 공시지가가 각각 7.03%와 4.89% 상승했으며, 이는 전국 평균 5.95%에 비해 대구는 높고 경북은 낮은 수치다. 대구는 연호지구 개발사업, 수성알파시티 조성 등 다양한 개발사업이 지가 상승에 영향을 미쳤으며, 수성구가 9.01%로 가장 높은 상승률을 기록했다. 경북에서는 울릉군이 일주도로 개통과 울릉공항 사업 확정으로 16.93% 상승하며 가장 높은 변동률을 보였다. 반면, 구미시는 경기침체와 부동산 수요 감소로 1.27% 상승에 그쳤다. 대구와 경북의 최고 지가는 각각 중구 동성로2가와 포항시 북구 죽도동에 위치해 있으며, 공시지가는 6월 29일까지 각 시·군·구청 홈페이지에서 열람 가능하다.",gpt4
"경북 봉화군이 총 사업비 87억5000만 원을 투입해 봉화읍 내성천에 새로운 랜드마크를 조성하는 ‘내성천 경관전망 인도교 조성사업’을 착수했습니다. 한국 건축의 거장 유춘수 건축사가 설계한 이 사업은 길이 116m의 인도교와 그 중앙에 높이 66m의 송이모형 경관타워를 설치합니다. 타워 상부에는 카페와 전망대가 들어서며, 냉난방 및 시야 확보를 위한 특수 유리도 적용됩니다. 2022년 말 완공 예정인 이 시설은 봉화군의 새로운 명물로 방문객과 지역민에게 문화 휴식 공간이자 관광 명소로 크게 부각될 것으로 기대됩니다.",gemini
"부산대학교 박물관은 2021년 3월 11일부터 8월까지 기증유물 특별전 「어머니를 그리는 마음, 전심(傳心)」을 개최한다. 이 전시는 김동수 명예교수와 부인 배정희 여사가 부산대에 기증한 4,037점의 문화재를 기반으로 기획되었다. 전시는 조선시대부터 근현대까지 다양한 민속문화재를 포함하며, 부산시유형문화재 ‘자수책거리병풍’과 같은 귀중한 유물도 공개된다. 이번 전시는 ‘국립대학 육성사업’의 일환으로, 전통복식, 전통예술 등 다양한 소주제로 구성된 450여 점의 유물을 중심으로 진행된다. 특히 ‘자수 책거리병풍’은 2017년 보존처리 후 처음 공개되는 작품으로, 예술적 가치가 크다. 김두철 박물관장은 이번 전시가 기증자의 숭고한 정신과 문화유산의 가치를 널리 알리는 기회가 되길 바란다고 밝혔다.",gpt4
"농림축산식품부는 올해 1~5월 딸기 수출액이 4900만 달러로 전년 대비 24.7% 증가하며 역대 최고치를 기록했다고 밝혔다. 홍콩, 싱가포르, 베트남 등 주요 수출국에서 압도적인 점유율을 보이는 한국산 딸기는 코로나19 상황 속에서도 대한항공 전용기 운항 등 적극적인 물류 지원에 힘입어 성과를 냈다. 농식품부는 올해 딸기 수출 목표를 6500만 달러로 상향하고, 프리미엄 딸기 생산 및 고급화 전략을 추진한다. 이를 위해 품질 유지 기술 보급, 수출 선호 품종 중심 단지 조성, 포장 개선, 콜드체인 강화 등 다각적인 노력을 기울여 딸기를 1억 달러 수출 스타 품목으로 육성할 방침이다.",gemini
"의정부시 신곡동 일대에 방치됐던 8만5천여 톤의 건설 폐기물이 모두 처리됐다. 이 문제는 2009년 폐기물처리업체 D환경과 시의 법정 다툼으로 시작되어 장기간 지속됐다. 2016년 시는 허용 보관량 초과 등의 이유로 D환경의 허가를 취소했고, 이후 폐기물 처리가 지연되면서 분진과 소음 민원이 발생했다. 이에 의정부시는 국비 지원을 받아 지난해 5월부터 행정 대집행을 실시해 1년 만에 폐기물 제거를 완료했다. 시는 25억 원의 처리 비용을 D환경에 청구할 계획이며, 해당 부지에 250억 원을 들여 국제테니스장을 조성할 방침이다. 시민들은 폐기물 처리가 완료된 것에 대해 긍정적인 반응을 보였다. 시는 테니스장 건립을 위한 행정절차를 진행 중이며, 조속한 사업 추진을 약속했다.",copilot
"부산시가 부산글로벌테크비즈센터에 전국 최대 규모의 서부산 온라인 수출상담장을 개소했다. 16개의 방음부스를 갖춘 이 시설은 해외 출장이 어려운 지역 기업들이 사전예약을 통해 해외 바이어와 비대면 수출상담을 진행할 수 있으며, 상담장소와 통역 서비스를 무료로 제공한다. 특히 서부산 권역은 부산 제조업 기업의 72.4%가 집중된 지역으로, 개소 후 첫 행사로 아세안 5개국 바이어들과의 수출상담회가 예정되어 있다. 부산시는 이미 벡스코에 10석 규모의 동부산 화상 상담장을 운영 중이며, 이번 서부산 상담장 개소로 총 26석의 온라인 전문 상담장을 확보하게 되었다. 올해는 총 15회의 온라인 수출상담회를 계획하고 있다.",claude
"더불어민주당 소확행위원회가 행정안전부, 글로벌프랜차이즈협의회와 함께 ‘개방화장실 확대 협약식’을 개최했다. 전국 개방화장실이 부족하다는 지적에 따라, 협약을 통해 민간 참여를 확대하고 국민안심 공중화장실 조성사업을 추진한다. 롯데GRS㈜는 개방화장실 100곳을 추가로 운영하며, 다른 회원사 및 민간단체도 협력을 이어갈 예정이다. 더불어민주당은 생활정책 1000개 모으기 운동을 통해 국민이 제안한 아이디어를 정책으로 반영할 계획이다. 개방화장실 확대는 국민 생활 편의 증진의 일환이며, 지속적인 정책 발굴이 이루어질 전망이다.",copilot
"인천 지역 시각장애인 안전을 위한 점자블록이 오히려 위험을 유발하고 있다. 계양구에서는 10년 전 이전한 버스정류장으로 인해 점자블록이 왕복 8차선 도로로 이어져 시각장애인을 위험에 빠뜨린다. 이는 부서 간 소통 부재로 10년간 방치된 결과다. 남동구에서는 점자블록 위에 자전거 거치대를 설치하거나, 미추홀구에서는 횡단보도와 어긋나게 설치되거나 음향신호기가 없는 등 곳곳에서 문제가 발견됐다. 이로 인해 시각장애인들은 엉뚱한 곳으로 안내되거나 장애물에 부딪히는 등 큰 위험을 겪고 있다. 인천시는 그간 점검 미흡을 인정하며 주기적인 실태조사와 관리를 강화하겠다고 밝혔다.",gemini
"지난 4월 대구의 광공업생산이 글로벌 금융위기 이후 11년 만에 가장 큰 폭으로 감소했다. 코로나19로 인해 내수경기 침체와 해외수출 중단이 겹치면서 전년 동월 대비 19.7% 줄어든 것으로 나타났다. 특히 자동차부품(-35.3%)과 섬유제품(-30.6%)의 감소가 두드러진 반면, 전자부품(10.2%)과 레미콘(17.8%)은 증가했다. 경북도 12.1% 감소하며 2018년 이후 최악의 수치를 기록했다. 대형마트는 소폭 회복세를 보였으나 백화점 등은 판매액이 큰 폭으로 줄었다. 전문가들은 경기하락이 글로벌 경제 위기 수준을 넘어섰다고 분석했다.",copilot
"의성군이 코로나19 방역 대응과 백신 접종률 제고를 위한 전문가 포럼을 개최한다. 포럼에는 경상북도감염병 관리지원단, 동국대 의과대학 등 유관기관이 참여하여 백신 접종자 인센티브와 집단면역 달성 방향을 논의할 예정이다.

6월 1일 기준 의성군의 1차 예방접종률은 31.3%로 전국(12.4%)과 경북(12.8%) 평균을 크게 상회한다. 60~74세 대상 아스트라제네카 백신 사전 예약률도 80.8%로 경북 내 1위를 기록했다. 시설별로는 요양병원 66.1%, 요양시설 72.1% 등 고위험군 접종이 진행 중이다.

정부는 6월부터 백신 1차 접종자에게 직계가족 모임 인원 제한 제외, 요양병원 대면 면회 허용 등 다양한 혜택을 제공한다. 의성군은 포럼에서 논의된 내용을 토대로 군민들의 백신 접종 지원 방안을 적극 모색할 계획이다.",claude
"동아대학교 이선우 응용생물공학과 교수가 제54회 과학의 날 기념 과기정통부 장관 표창을 수상했다. 이 교수는 '식물 마이크로바이옴' 연구 분야에서 탁월한 업적을 인정받았다. 2018년 네이처 바이오테크놀로지에 발표한 논문에서 식물의 병저항성이 뿌리주변 미생물에 의해 조절될 수 있음을 세계 최초로 입증했으며, 2015~2019년 우장춘 프로젝트를 통해 작물 홀로바이옴 개념을 세계 최초로 제안했다. 또한 국내 최초로 메타게놈 연구를 도입해 미생물 유전자원을 발굴하고 네이처 자매지 등에 60여 편의 논문을 발표했다. 서울대 학·석사, UC 리버사이드 박사 출신인 이 교수는 현재 동아대 생명자원과학대학장과 농업생명과학연구소장을 맡고 있다.",claude
"대구 동구와 달서구 코로나19 백신 예방접종센터가 8일부터 본격 운영에 들어간다. 동구는 아양아트센터에서 만 75~78세 주민을 대상으로 화이자 백신 접종을 시작하며, 시간대별 예약 및 의료인력 확보 등 사전 준비를 마쳤다.

달서구는 성서센터를 먼저 개소해 만 75세 이상 주민과 노인시설 관계자 등에게 하루 400~600명 접종을 목표로 한다. 당초 6월 운영 예정이던 월배센터도 이달 중 조기 운영을 검토 중이다. 한편, 대구 북구는 오는 15일부터 예방접종을 시작할 계획이다.",gemini
"김해문화재단 김해다어울림생활문화센터는 6월 16일부터 7월 18일까지 '컴파운드 인 김해' 전시를 개최한다. 이번 전시는 '다양한 요소의 화합'을 주제로, 서울 대안예술공간 이포의 '컴파운드' 전시를 김해의 지역성에 맞춰 재해석했다. 총괄 디렉터 김진일을 포함해 노나미, 노을, 매튜 등 4명의 작가가 참여하여 설치, 회화, 일러스트 등 50여 점의 작품을 선보인다. 각 작가들은 이미지 트래킹 연구, 섬유 설치 작품, UV 잉크를 활용한 특수 작품, 지역 문화를 해석한 일러스트 등 자신만의 독특한 작품을 전시한다. 무료로 진행되는 이번 전시는 수요일부터 일요일까지 오전 9시 30분부터 오후 5시 30분까지 김해다어울림생활문화센터 4층 어울림갤러리에서 관람할 수 있다.",claude
"4차 산업혁명 시대의 AI와 로봇 산업 발전 속에서 안전에 대한 관심이 증가하며 소방전문인력 수요가 늘고 있다. 이에 경남정보대학교는 2020학년도에 소방안전관리과를 신설하고, 맞춤형 특성화 교육과정과 첨단 교육 시설을 제공하여 2021학년도 입시에서 11:1의 경쟁률을 기록, 100% 등록을 완료했다. 이 학과는 5억 원 이상의 예산을 투입해 첨단 실습실을 구축하고, VR을 활용한 가상실습과 소방용 드론 실습을 통해 실무교육을 강화하고 있다. 또한, 자격증 취득반과 공무원 준비반을 운영, 학생들이 자격증을 취득하고 공무원 시험에 합격할 수 있도록 전담교수와 스터디카페를 제공한다. 이정필 학과장은 학생들을 최고의 소방전문인재로 양성하겠다는 목표를 밝혔다.",gpt4
"한미 방위비분담특별협정(SMA) 협상이 조 바이든 미국 행정부 출범 후 급물살을 타고 있다. 양국은 화상 회의를 통해 조속한 타결에 공감대를 형성했으며, 이는 한미 동맹 강화에 대한 양측의 시급한 인식을 반영한다. 약 1년 2개월간의 협정 공백 상태가 지속되던 중, 지난해 3월 잠정 합의했던 13% 인상안을 토대로 협상을 이어가는 것으로 알려졌다. 당시 도널드 트럼프 전 대통령의 제동으로 무산되었지만, 바이든 행정부는 동맹 가치 복원과 대외적 메시지를 위해 신속한 타결을 추진할 것으로 예상된다. 강경화 외교부 장관 또한 국회 비준 동의 시기가 곧 올 것으로 낙관했다.",gemini
"정의기억연대(정의연)가 부정 회계 의혹에 이어 일본군 위안부 피해 할머니들을 위한 쉼터 운영과 관련한 논란에 휩싸였다. 쉼터가 접근성이 낮은 경기도 안성에 위치하고, 일부를 펜션처럼 사용했다는 점과 윤미향 당선자의 부친이 관리인으로 거주했다는 의혹이 제기됐다. 미래통합당 곽상도 의원은 정의연이 쉼터를 시세보다 높은 가격(7억5000만 원)에 매입했다며 문제를 지적했다. 또한, 정의연은 남편과 부친이 운영에 관여하며 혜택을 받았다는 의혹도 받고 있다. 정의연은 친인척이 관리인으로 지정된 점은 사려 깊지 못했다며 사과했으며, 매매 가격은 장기간 매매가 이뤄지지 않아 기부금에 손실이 발생했다고 해명했다.",copilot
"1년 반 넘게 끌어온 한미 방위비 분담금 협상이 타결됐다. 제11차 협정은 2020년부터 2025년까지 6년간 적용되며, 올해(2021년) 분담금은 전년 대비 13.9% 인상된 1조 1833억 원으로 확정됐다. 향후 4년간(2022~2025년)은 매년 한국 국방비 증가율을 반영해 인상되며, '2021∼2025 국방중기계획'에 따르면 2025년 분담금은 1조 5000억 원에 육박할 전망이다. 이로써 길었던 협상 공백이 해소됐다.",gemini
"프로축구 K리그1 성남FC가 광주FC와의 개막전 원정 경기에서 2대0으로 시원한 승리를 거두며 올 시즌 기대감을 높였다. 신임 김남일 감독의 지휘 아래, 최전방의 베테랑 공격수 양동현(34)이 멀티골을 터뜨렸고, 최후방의 수문장 김영광(37)은 안정적인 수비 리딩과 선방으로 무실점 경기를 이끌었다. 주위의 우려를 씻고 맹활약한 두 베테랑의 활약은 ‘김남일표 사이다 축구’를 예고하며 성남의 올 시즌 전망을 밝게 했다.",gemini
